timestamp,energy(uJ),power(W)
20281.452326213,20486063950,2.2020828418865057
20281.953396987,20487386334,2.639116205966003
20282.454674826,20489489600,4.195808863586926
20282.956983381,20490599460,2.2095184104593613
20283.459260449,20491693635,2.1784291374387164
20283.96184183,20492857084,2.3149464822576604
20284.464000416,20493970973,2.2182016419911488
20284.965936679,20495933248,3.909410705391103
20285.468061102,20497096392,2.3164457786143235
20285.97044873,20498297072,2.3899473893926118
20286.472214525,20499462292,2.3222388046546687
20286.974519073,20500864571,2.791690828980963
20287.476059702,20502854434,3.967501105475777
20287.976832131,20505733272,5.748794928155796
20288.478554329,20507112663,2.7493122797724623
20288.980937295,20508347584,2.4581267351400715
20289.482296705,20509902817,3.1020321330069436
20289.983848625,20511892985,3.9680199010912727
20290.486149954,20513593908,3.3862602024067923
20290.988203658,20514803683,2.409652573741438
20291.488875647,20516263640,2.915994966912315
20291.989947263,20517533290,2.5338693301701154
20292.491057477,20519578573,4.081503315743157
20292.992131118,20520703753,2.245538196249073
20293.493218546,20521950637,2.488356183634609
20293.994594393,20523384166,2.8591903829707324
20294.496030719,20524449105,2.1237771273808193
20294.99745306,20526281803,3.6549986910147276
20295.498567263,20527535218,2.501256185718231
20295.999953799,20528979794,2.8811623294081117
20296.501140663,20530152399,2.339656292350976
20297.002206753,20531261466,2.2134146016516536
20297.503329388,20533217943,3.9041880437128564
20298.004710948,20534288252,2.1347195138188026
20298.505838761,20535797465,3.0116328825646574
20299.00700271,20536837196,2.074632467227441
20299.508183118,20538039524,2.398992420316869
20300.009475437,20539873504,3.6585040912977904
20300.51151445,20541289821,2.8211293611092922
20301.013620697,20542335534,2.0826528374313766
20301.515338621,20543499166,2.319295254030056
20302.016992441,20544584124,2.1627623607062114
20302.518699205,20546527418,3.8733661561707393
20303.021032632,20547850840,2.634548944714689
20303.523203609,20549015693,2.3196342547821365
20304.025796193,20550104008,2.1654020266961074
20304.527081451,20551289613,2.3651303944775846
20305.029479,20553260311,3.9225868118214025
20305.531233362,20554446831,2.364742770298044
20306.033422409,20555585317,2.267046656627674
20306.535930992,20556671923,2.162363065554692
20307.037459535,20557929549,2.5075860936504375
20307.539729576,20559919534,3.96198227557932
20308.041811784,20560971351,2.0949099235935256
20308.544316324,20562166904,2.3791884546963455
20309.046652709,20563327057,2.309514171475296
20309.548224327,20564871731,3.079667877046383
20310.050494717,20566645408,3.5313190570558683
20310.552286751,20567719563,2.14063780853229
20311.054643547,20568761675,2.0744459083705356
20311.555334675,20569966506,2.406335827865151
20312.056442814,20571330638,2.7222307798102587
20312.557638397,20573093878,3.518067716081825
20313.059050076,20574282596,2.3707425450659425
20313.560417347,20575426697,2.2819618794100633
20314.061777956,20576806820,2.7527551531095225
20314.563177287,20577983758,2.3473066819936217
20315.06454135,20579706349,3.4358086810157884
20315.565686649,20580964097,2.5097471781322613
20316.066754576,20582143599,2.3539762504016073
20316.568108963,20583460368,2.6264236120020867
20317.069214936,20584832129,2.7374668711118124
20317.570523199,20586664705,3.655587061413131
20318.071939323,20587705962,2.076632461864557
20318.572661634,20589085048,2.754193231861848
20319.07397189,20590190026,2.2041799200667533
20319.575043151,20591470418,2.555309193844139
20320.076433445,20593155838,3.3614930726940355
20320.577628695,20594371839,2.426202163732449
20321.079010584,20595608652,2.466808289518295
20321.580124786,20596785712,2.3488857336300444
20322.081220612,20598099796,2.622420566724958
20322.582378177,20599797667,3.3878985743575654
20323.083483928,20601565668,3.5281993800270253
20323.584075719,20610281527,17.411110522912644
20324.084773737,20620247932,19.905021873007488
20324.585486122,20631152995,21.779095797638927
20325.086194671,20641680006,21.024228607701833
20325.586897091,20651523426,19.659221938565373
20326.087608779,20661579613,20.083787219405124
20326.588319919,20671394835,19.60256366571304
20327.08903952,20682660614,22.4991771392162
20327.589757234,20693161930,20.972527446887902
20328.090458763,20703017679,19.683880374195795
20328.591133609,20712926955,19.79183911308228
20329.091840353,20723976732,22.0683606369741
20329.592107999,20734668599,21.372293582267602
20330.092846258,20744679865,19.99301195792664
20330.593517705,20754610930,19.835493035413368
20331.094202935,20764499516,19.75010527075582
20331.59491009,20775728308,22.42586687227038
20332.095604478,20786118845,20.752253768028154
20332.595957563,20796077316,19.902887178128594
20333.097026689,20806320942,20.44353856280175
20333.598295432,20817604116,22.50923114115602
20334.099569498,20828085230,20.908949237269113
20334.601115184,20837935424,19.639674460351692
20335.102439479,20847913670,19.903775060380447
20335.603783193,20857943185,20.005267284530433
20336.104011992,20869003216,22.109944533638437
20336.604706298,20879385208,20.73519086515121
20337.105401019,20889391591,19.984998004459403
20337.60609984,20899726038,20.640046603955597
20338.106820414,20910920589,22.356882423595703
20338.60752387,20921442840,21.014935834580907
20339.10822765,20931483219,20.052532856902864
20339.608933903,20941503946,20.013185255661778
20340.10962998,20951545607,20.055401792148917
20340.610340257,20962638474,22.15426267355983
20341.111034787,20973003255,20.700807336517432
20341.611737895,20982972162,19.9098164975414
20342.112093146,20992926177,19.893895347614013
20342.612767604,21004287171,22.69137923538193
20343.1134789,21014716893,20.82981167665302
20343.614172373,21024977731,20.493252964738108
20344.114863071,21034995589,20.008076922509016
20344.615534885,21045034625,20.051130739332603
20345.116205748,21060132060,30.154411042752038
20345.616904034,21070767897,21.242008006414295
20346.11760281,21081097827,20.63102706675613
20346.618298736,21091063743,19.90412839911823
20347.118997772,21103690359,25.21797545472254
20347.619697243,21114491723,21.572549254713874
20348.120395256,21124581785,20.151991296266043
20348.620984657,21134628451,20.06967382838544
20349.121707161,21146071659,22.853392664652493
20349.622406846,21156092325,20.01332595210901
20350.123114,21166656445,21.098400363487695
20350.623790643,21176648180,19.956463197830285
20351.124071659,21186691978,20.076312469934965
20351.624765496,21198052911,22.690379150855097
20352.125462933,21208658840,21.182311344612405
20352.62615535,21218707826,20.07017813488784
20353.126809117,21228738623,20.03539703725616
20353.627518499,21240414252,23.31817501264181
20354.128060125,21250478741,20.10719683884306
20354.628924076,21260980484,20.967256635261677
20355.130036965,21271085438,20.16502513069187
20355.631354515,21281180200,20.13646240795189
20356.132445567,21292452266,22.495045471317653
20356.633335743,21303173491,21.40434273555407
20357.134624376,21313288699,20.1784108677159
20357.635880755,21323754310,20.87875873209474
20358.136587978,21335219124,22.897241088927842
20358.63777125,21345192671,19.899999774890084
20359.138941133,21355630449,20.826826100464256
20359.639953366,21365751029,20.200265249719784
20360.141357412,21375942470,20.325805268791676
20360.642647612,21387209653,22.476367980152187
20361.143817464,21397802765,21.1367702142126
20361.6453427,21407765630,19.865131971041336
20362.146678032,21417908000,20.230710569621934
20362.647740869,21429299999,22.735669378726175
20363.14868383,21439377610,20.117282374590985
20363.650021928,21450298542,21.78356690546522
20364.15154287,21460497368,20.3357928769527
20364.652676234,21470621488,20.2024465487579
20365.153936941,21481825683,22.352031275483434
20365.655140396,21492482027,21.261513450583507
20366.156337086,21502538520,20.06496291911592
20366.657062133,21512650250,20.194176545726133
20367.157761979,21524149244,22.9658428933726
20367.65846212,21534454271,20.581234467783922
20368.159158079,21545110494,21.282822056925152
20368.659833622,21555203608,20.158991468836298
20369.160516652,21565308928,20.183068717262636
20369.661214806,21576597168,22.54500023568699
20370.161915833,21587136875,21.049900902312483
20370.662606687,21597239511,20.177392734969054
20371.163294759,21607335310,20.163849639329335
20371.664033206,21618830764,22.957002940057933
20372.165563724,21628977405,20.231353099888484
20372.66695555,21639673057,21.33192334886112
20373.167952374,21649791256,20.196134017912016
20373.66907415,21660018647,20.40899336211553
20374.170385922,21671456423,22.815694022798773
20374.671395618,21682012304,21.069214995811066
20375.172784309,21692178538,20.276153376504958
20375.674315343,21702347274,20.27538738515638
20376.175535464,21713856217,22.96185352059082
20376.676949257,21723909291,20.049456437769912
20377.178230769,21734322656,20.77348705400861
20377.679159182,21744624082,20.564666991681364
20378.179861151,21754745150,20.213757138298362
20378.680552911,21765892521,22.263939394553876
20379.181261883,21776385414,20.956071464118786
20379.681961046,21786461866,20.124763020632127
20380.182659965,21796462756,19.973859779770407
20380.683365638,21807685566,22.41398611039604
20381.184085481,21817667901,19.935968465328436
20381.68478158,21828218778,21.07241702318751
20382.185470488,21838278200,20.09116207545095
20382.686184612,21848462989,20.34052668335948
20383.18684554,21859712533,22.469386706411697
20383.687543604,21870534648,21.61405401403413
20384.188203297,21880765030,20.433803925184122
20384.68887784,21891008717,20.45977200801837
20385.189567065,21902486288,22.923543041995934
20385.690074017,21912666071,20.3389442631566
20386.191456015,21923681851,21.9708327062259
20386.693002248,21934052796,20.6779441606862
20387.194397507,21944271398,20.38033231591022
20387.69560966,21955769721,22.941029923432975
20388.196830894,21966652566,21.712657528760843
20388.698232182,21976974500,20.58617368377179
20389.199527312,21987116137,20.23087078458564
20389.700139696,21998635517,23.010577381189787
20390.200848438,22008848747,20.397546803843966
20390.701539323,22019460842,21.19490351812551
20391.20222659,22029605591,20.261647676295027
20391.702925263,22039982030,20.723919513944516
20392.203621862,22051316229,22.63686037142061
20392.704329596,22062014078,21.365455880987252
20393.205025748,22072264845,20.47302931933814
20393.705728583,22082637194,20.715578732402076
20394.2064215,22094502642,23.698054430547668
20394.707125683,22104585990,20.13833385532284
20395.207822202,22115190211,21.17893893324577
20395.708102054,22125627318,20.86253715450661
20396.209012599,22135781345,20.2711384324793
20396.710514168,22147173528,22.71614627787489
20397.211769273,22157894875,21.389003110563298
20397.712466762,22168184094,20.549771520739284
20398.213203359,22178329454,20.260871805313222
20398.714470997,22189814715,22.91243265924448
20399.215645947,22200081778,20.485985981655563
20399.717094776,22210838709,21.451702303213683
20400.218540409,22221132506,20.528241393507017
20400.719920096,22231354709,20.388147476064738
20401.221376088,22242708256,22.64116329466009
20401.722682614,22253311989,21.152194216635987
20402.223868703,22263474866,20.27765180047322
20402.725288711,22273683702,20.359849701074133
20403.226592028,22285011187,22.59607031485822
20403.727333765,22298478133,26.893995456995743
20404.228071086,22310472060,23.95253258947655
20404.72878449,22320562854,20.152833775594036
20405.22953208,22330788658,20.421074817273325
20405.730820479,22342336602,23.036527522026162
20406.231877238,22354434044,24.143855526766064
20406.732188259,22364692868,20.50489309521402
20407.233489257,22374919893,20.400966766104933
20407.734189852,22386756777,23.6406429675174
20408.234929567,22397584019,21.622495032164352
20408.735618162,22407799081,20.4020265329799
20409.236094783,22418160627,20.70335669099456
20409.736793444,22428372942,20.396130038684646
20410.2374867,22439788257,22.799018886767797
20410.738164505,22450393027,21.180827058986825
20411.23890633,22460589840,20.363413821131502
20411.739607342,22470825043,20.441746181296924
20412.240302821,22482274232,22.86657155933094
20412.741012732,22492852330,21.126200555643408
20413.241706578,22502992746,20.25272745216908
20413.74239615,22513185530,20.357492086940237
20414.243083717,22523306293,20.213729413393864
20414.743778663,22534748951,22.85355203084729
20415.244484194,22545367638,21.20744897456779
20415.745143888,22555616208,20.470131953533677
20416.24584491,22565826692,20.392376990207264
20416.746539479,22577356691,23.02800891773935
20417.247237375,22588000951,21.25884707144363
20417.747957254,22598406076,20.780331351659466
20418.24866056,22608601424,20.3620544898427
20418.749353444,22619011431,20.79120221723666
20419.250050508,22630397877,22.741187873286535
20419.750747001,22641241538,21.657153887840877
20420.251436874,22651642085,20.772433318112842
20420.752106557,22661784820,20.258336672696508
20421.252803168,22673229066,22.85664761563481
20421.753510704,22683926853,21.365340505000223
20422.254343202,22693454661,19.023941213943413
20422.755512537,22694622138,2.329506054064953
