timestamp,energy(uJ),power(W)
125892.106115565,8867544133,9.50679337132688
125892.607040897,8870628048,6.156436504565315
125893.107997739,8873620228,5.972929699923475
125893.608916857,8876515850,5.780617860150365
125894.109844788,8879498204,5.953658830774647
125894.610722909,8882493191,5.979472599193239
125895.111652097,8885483540,5.969604230793945
125895.61255945,8888374219,5.7708855392815535
125896.113517387,8891296391,5.8331683844202065
125896.614481325,8894182858,5.7618259140983215
125897.115353751,8897557545,6.737617854053471
125897.616272301,8900426495,5.727378233340159
125898.117205054,8903414891,5.965663019857051
125898.618271335,8906347317,5.852371455088617
125899.119139477,8909229695,5.7547640951731776
125899.620119597,8912179089,5.88724758172133
125900.121078797,8915152714,5.935862641123982
125900.622060973,8918054501,5.792196088161764
125901.122973162,8920972829,5.826027124247161
125901.623918795,8923893598,5.83051095286277
125902.124891235,8926780065,5.761728130186977
125902.625850521,8929824186,6.076583636771788
125903.126741596,8932783712,5.908522127244936
125903.627718729,8935666517,5.754364441298048
125904.128683518,8938523626,5.703213205144004
125904.629604145,8941398253,5.738687618585949
125905.130051747,8944348746,5.895708138530332
125905.630961709,8947292220,5.876253664837992
125906.131872674,8950164649,5.734410305852289
125906.63285919,8953113799,5.886685381421923
125907.133793196,8956361837,6.483963877591399
125907.634710624,8959335768,5.9369685177112554
125908.135678725,8962234076,5.785414269345717
125908.636593291,8965130675,5.782620823201774
125909.137549014,8968013297,5.754245071185991
125909.638474285,8970937667,5.837936653023274
125910.139426655,8973810767,5.73527579080009
125910.640325023,8976698333,5.764774222601637
125911.141259866,8979718101,6.028265037393952
125911.642205076,8982625381,5.803588779632596
125912.143093243,8985478401,5.695922139923423
125912.644058772,8988373596,5.779229971671073
125913.145053375,8991430962,6.102592685963804
125913.645934249,8994339646,5.807137287557133
125914.146872159,8997182107,5.674278075605337
125914.647494788,9000515838,6.659169615778228
125915.148445323,9003465049,5.887229963872952
125915.649367617,9006376297,5.8117756681876065
125916.150279416,9009335152,5.90693811948813
125916.651221148,9012288330,5.895252504183023
125917.152215881,9015242790,5.897187745527912
125917.653222741,9018553695,6.608502326569234
125918.15424519,9021476478,5.833636807804707
125918.655286101,9024456756,5.948172962709488
125919.156237718,9027465537,6.006130927461634
125919.657218526,9030401931,5.8612903988941545
125920.158176962,9033376167,5.937091355888427
125920.659143019,9036291931,5.820282550521778
125921.160025293,9039214470,5.83478224676095
125921.660980815,9042692305,6.942402762824161
125922.162481011,9045725561,6.048364535456111
125922.663951731,9048665800,5.863231655848388
125923.165213433,9051713949,6.080953297988965
125923.666773481,9054605666,5.765445257355089
125924.168613125,9057490912,5.749338527757013
125924.669496698,9060388610,5.785172755143154
125925.170353559,9063296683,5.806195794455618
125925.671085484,9066205428,5.808986515091573
125926.171912465,9069138465,5.856387757292839
125926.672729172,9072069671,5.852851869762624
125927.173589964,9075000389,5.851362388103536
125927.674790485,9078286940,6.557357509198152
125928.176301092,9081210517,5.829541707081716
125928.676654802,9084151488,5.877783938106398
125929.17751349,9087087516,5.861988761195988
125929.678320867,9089989181,5.793974157048728
125930.179146621,9092925331,5.862617839701413
125930.67998117,9095959136,6.057499439727965
125931.180776513,9098937522,5.947311694512798
125931.681639639,9101854751,5.82440361162971
125932.182002002,9104903633,6.093347992415585
125932.682794072,9107868530,5.920415233401525
125933.183675217,9110894584,6.041461193235711
125933.684552192,9113819259,5.839108495672802
125934.185387297,9116773475,5.898580132583128
125934.685980169,9120299711,7.044119477514592
125935.186734961,9123159750,5.711456077336245
125935.687572255,9126059157,5.789119609695926
125936.188415823,9128971320,5.814516120623598
125936.689300386,9131938231,5.923342860053174
125937.190036616,9135022635,6.159738032201167
125937.691206305,9138299909,6.539250221898935
125938.192633682,9142031833,7.442601204342941
125938.693611867,9145379847,6.682953669996898
125939.195002839,9148570818,6.36423704892613
125939.697015068,9150624402,4.09070512901231
125940.198918697,9151622995,1.9896110374480183
125940.70023522,9152713996,2.1762717762836994
125941.201551126,9153649907,1.866908647459667
125941.702737965,9154868348,2.431111324536925
125942.204275643,9155826354,1.9101376467022861
125942.705488062,9156844112,2.0305921430247404
125943.207451423,9157968133,2.2392490913012844
125943.708913243,9159101248,2.2596236738738282
125944.210332089,9160087146,1.9662164831975635
125944.712290796,9161023301,1.865004007198611
125945.214490329,9161998152,1.9411626971684501
125945.715397143,9162925579,1.8514960749077427
125946.216498879,9165912326,5.960360512400618
125946.717612236,9167152680,2.475196445455318
125947.218285933,9169905908,5.499046617472845
125947.719193765,9171023764,2.2316600551778483
125948.220217394,9173101334,4.146650736137624
125948.721144772,9174305738,2.4043485201489188
125949.222078009,9175565134,2.514099498675042
125949.72320275,9176530891,1.9271788458745005
125950.22432876,9177756290,2.4452911554121535
125950.725388832,9178766847,2.016838012996138
125951.226446918,9179803770,2.0694666526305308
125951.727556556,9180759212,1.9066526116035476
125952.228649862,9182171196,2.8178065504022647
125952.72979079,9183429616,2.511110008498579
125953.230930173,9184449877,2.0358826997570985
125953.732069827,9185577864,2.250843634067992
125954.233165873,9186566631,1.9732085453677433
125954.734913517,9187630349,2.1200258989281773
125955.23694343,9188753577,2.237372656264985
125955.738497986,9189658176,1.8035904353279701
125956.240449112,9190681916,2.039521274074668
125956.741807114,9191695403,2.021483642332456
125957.243686751,9192697475,1.996638090344997
125957.745091814,9193826501,2.2517243708100008
125958.24693457,9194914755,2.1685159086012114
125958.748817637,9196188921,2.5387706495311235
125959.250766944,9197141372,1.8975043629277175
125959.752277135,9198102369,1.916206324868564
125960.254095805,9199046336,1.8810918294862955
125960.75590669,9200061775,2.023549170299639
125961.257395722,9201025640,1.922006142692134
125961.759089451,9201956546,1.855526481953573
125962.260883777,9202899536,1.8792360757428226
125962.76169616,9203874571,1.9469067321177413
125963.262834227,9204877254,2.0008118840274682
125963.763883251,9205909416,2.0600020169102193
125964.264979908,9206930288,2.0372756148838085
125964.76612116,9208185839,2.505383452195158
125965.267130469,9209286666,2.1972186548953503
125965.768289083,9210166852,1.7563022472469647
125966.269407878,9211207132,2.075914953457773
125966.770201047,9212201576,1.9857379484714708
125967.271274587,9213310337,2.2127710036370636
125967.772384109,9214333772,2.0423379621555418
125968.273494029,9215343474,2.014931175216297
125968.774547698,9216623073,2.553816245930354
125969.275482219,9217614587,1.9793285518117085
125969.77655548,9218542502,1.8518549526206998
125970.277584799,9219407368,1.7261784235063287
125970.778627605,9220447709,2.076351536298959
125971.279748037,9221306655,1.7140510447076933
125971.780815416,9222227002,1.8367729343035029
125972.282019052,9223103586,1.7489577829051517
125972.78314688,9224077949,1.9443402372782066
125973.284271871,9225056035,1.9517805289335821
125973.78536568,9226031496,1.9466634440172417
125974.286474361,9227081298,2.094958718158198
125974.787630185,9228223202,2.278540815646038
125975.288778232,9229054987,1.6597590372383844
125975.789922604,9229959465,1.8048252171149253
125976.291053498,9230901906,1.8806284172093308
125976.792071413,9231864611,1.9214981564172653
125977.293110759,9232882065,2.030686827552879
125977.794215205,9233768476,1.7689146585724562
125978.295929622,9234773478,2.0031355805650377
125978.796910497,9235943519,2.335500332273694
125979.29820064,9237375339,2.8562700064796376
125979.799634546,9238339326,1.9224607440092831
125980.301292338,9239288542,1.8921583899046928
125980.802621059,9240267422,1.9525711553950347
125981.303529452,9241157556,1.7770394995483896
125981.804484596,9242094688,1.8706904424898736
125982.30558346,9243286091,2.377580724275813
125982.806683795,9244297136,2.017649818540614
125983.308635487,9245277480,1.9530644395152494
125983.809909312,9246215160,1.8705943802518261
125984.31189141,9247331307,2.223479690665322
125984.812736529,9248314276,1.9626207039328811
125985.313869675,9249234440,1.8361667100841825
125985.814976451,9250112733,1.7527062934574824
125986.31611405,9251059081,1.8883995171961205
125986.81725104,9252058590,1.9944825864795261
125987.318369186,9253055292,1.9889561133573421
125987.819520131,9253986991,1.8591185136927355
125988.320668175,9254966725,1.9549791957255944
125988.821827498,9256021898,2.1054641739106077
125989.322848567,9257293318,2.5376577527011177
125989.823958486,9258216595,1.8424640283308806
125990.325090018,9259232583,2.027387891445885
125990.826185411,9260193335,1.9173035981072564
125991.327327473,9261178501,1.9658417736269487
125991.828420323,9262097017,1.8330255560501933
125992.329556852,9263122893,2.0470988256480136
125992.830282606,9264096523,1.9444376332266082
125993.331273052,9265088037,1.9791076015765612
125993.832344314,9265968772,1.7577040768349421
125994.333446371,9267036701,2.131160678872573
125994.834480191,9268015031,1.9526226792683974
125995.335608385,9268917312,1.8004993748342597
125995.836714831,9269772107,1.7058152151151242
125996.337864145,9270682322,1.816255105196281
125996.838978441,9271600105,1.8314843685906466
125997.340092939,9272503850,1.8034700723901542
125997.841197262,9273390567,1.7695257440798786
125998.342324303,9274407471,2.029233940288415
125998.843424972,9275320494,1.8220350849164284
125999.344355667,9276340755,2.0367308495876446
125999.845380906,9277551567,2.4166686740231493
126000.346473744,9278567311,2.0270575090822924
126000.847600692,9279498400,1.8579902831257231
126001.348617249,9280515671,2.030413937005516
126001.849840864,9281650678,2.264472315384404
126002.35098067,9282779825,2.253157674720294
126002.852072402,9283730995,1.8981953587568097
126003.353214641,9285773531,4.075761013676957
126003.854311849,9286610931,1.6711328393412557
126004.35529332,9287788235,2.3499950959640614
126004.856433378,9288946130,2.310521742420792
126005.357616466,9290340841,2.782837317071152
126005.858450564,9291537615,2.3895617426665403
126006.360283843,9294039013,4.984519968519017
126006.861754953,9295128548,2.172677504755353
126007.362958093,9296267034,2.271506120268796
126007.864398425,9297293582,2.0471987084016745
126008.366083257,9298444458,2.2940219168932487
126008.868161027,9299466184,2.034995494831934
126009.369448553,9300631708,2.3250608474150125
126009.871440137,9301954398,2.6348848111637704
126010.373239015,9303125049,2.332908763490004
126010.874997808,9304204697,2.1517271148030384
126011.377027704,9305183332,1.9493560200218416
126011.878225022,9306087444,1.8039043058321458
126012.379325459,9307359352,2.538229676286205
126012.880480482,9308290624,1.8582513539025518
126013.381603239,9309288119,1.990520258864884
126013.882695979,9310226837,1.873341848856624
126014.383809833,9311126066,1.7944604660661654
126014.884945897,9312209620,2.1621952156849757
126015.385967299,9313278038,2.1324797618731686
126015.887077396,9314152303,1.744656524051524
126016.388220973,9315256976,2.204304416275979
126016.889118535,9316823927,3.12828633820447
126017.390256135,9318609201,3.562442730272595
126017.891372585,9319592353,1.9619232216271179
126018.3924945,9320652104,2.114756845132324
126018.893644818,9321686342,2.0637281128118556
126019.394627357,9323202085,3.0255405767703176
126019.895861645,9324394953,2.379861131961045
126020.397649102,9325725882,2.6523759839407575
126020.899557209,9326789112,2.118375824496406
126021.400996169,9327868760,2.1530995517533102
126021.902442573,9328778975,1.815179035566007
126022.403822772,9329678814,1.7947238478834875
126022.90587576,9330584634,1.8042318672601234
126023.406910532,9331588599,2.003783082765983
126023.908076361,9332436925,1.6927051903934753
126024.409205214,9333393282,1.9084053816899926
126024.910278842,9334517913,2.2444426071692116
126025.411421955,9335495205,1.950125572225439
126025.912558772,9336407373,1.820197536960649
126026.413703488,9337425925,2.0324508420352467
126026.914816179,9338347676,1.839408613143595
126027.415928742,9339359575,2.0193047924159795
126027.917152957,9340219375,1.7153999632785122
126028.419108615,9341220410,1.9942697807235623
126028.920822119,9342181406,1.9154278135186777
126029.422575217,9343093452,1.8177187219001536
126029.924628342,9343942327,1.690807123234158
126030.425833364,9345310976,2.730716852257991
126030.928013921,9346343871,2.056819973619545
126031.429128666,9347417050,2.141583361317639
126031.93098873,9348289301,1.7380362825489164
126032.432507233,9349262504,1.9405126514672897
126032.934043217,9350192311,1.8539188206950008
126033.43582311,9351196093,2.0004428515204227
126033.93736298,9352177414,1.9566161310730175
126034.439105481,9353158307,1.9549729154757498
126034.940698153,9354209147,2.095006682998941
126035.442496789,9355288306,2.1505817724537186
